Year,Predictions,Actuals
2020,24756.031,26904.0
2020,56372.695,62600.0
2020,40898.9,42536.0
2020,37200.387,41624.0
2020,39686.684,43704.0
2020,56076.367,60680.0
2020,36970.504,47016.0
2020,32355.459,44144.0
2020,38287.164,47712.0
2020,46595.426,47280.0
2020,14958.679,46264.0
2020,45442.14,26728.0
2020,27298.58,43168.0
2020,25319.617,42056.0
2020,11078.005,15944.0
2020,34865.562,43768.0
2020,22926.906,30144.0
2020,21881.904,29064.0
2020,34753.336,46368.0
2020,8707.752,11472.0
2020,10565.792,8752.0
2020,41033.42,40784.0
2020,44985.906,40416.0
2020,57511.28,60608.0
2020,30016.062,31424.0
2020,30090.016,31448.0
2020,25896.91,24624.0
2020,11488.381,10176.0
2020,10306.104,10192.0
2020,10681.602,13592.0
2020,47364.625,45000.0
2021,26852.275,32127.6
2021,58178.453,58047.8
2021,41370.707,47945.4
2021,38224.535,46953.2
2021,39690.715,42049.6
2021,55551.395,64247.0
2021,36312.402,46953.2
2021,30505.26,43886.4
2021,37612.133,44509.6
2021,46338.582,46674.4
2021,22166.434,47929.0
2021,45289.688,31422.4
2021,33689.336,49118.0
2021,21348.506,44329.2
2021,10301.6045,9528.4
2021,38055.254,41623.2
2021,23068.271,27962.0
2021,17605.95,30594.2
2021,34353.2,48298.0
2021,8889.87,11340.6
2021,10757.56,10258.2
2021,41358.168,44804.8
2021,45063.1,41000.0
2021,58138.633,61828.0
2021,30545.992,25903.8
2021,30281.996,26674.6
2021,26041.846,26797.6
2021,11508.879,15448.8
2021,10371.698,8954.4
2021,11142.691,13005.2
2021,48495.15,48708.0
2022,28631.994,29828.4
2022,58524.79,60009.6
2022,41300.832,42361.2
2022,39401.004,45922.8
2022,39552.484,46737.6
2022,54874.652,58993.2
2022,35641.785,47014.8
2022,31555.906,49938.0
2022,37373.555,47098.8
2022,46142.355,45318.0
2022,28876.75,44293.2
2022,43744.92,32180.4
2022,34781.633,46880.4
2022,27023.947,42831.6
2022,10370.787,10760.4
2022,38599.137,42075.6
2022,24739.35,27636.0
2022,18298.533,32701.2
2022,33697.746,42352.8
2022,8773.399,12524.4
2022,10722.17,11180.4
2022,40938.043,48249.6
2022,44879.902,44973.6
2022,57699.254,62092.8
2022,31044.496,27518.4
2022,30332.879,29240.4
2022,26049.41,26056.8
2022,11535.231,13414.8
2022,10365.54,13641.6
2022,10678.206,12516.0
2022,48139.9,43755.6
